timestamp,expected_class,predicted_class,confidence,is_correct,mediapipe_ms,classifier_ms,mode
2026-08-12T12:36:28.035425,01_palm,01_palm,0.86,True,90.74926376342773,56.33115768432617,LANDMARK_SVM
2026-08-12T12:36:28.114609,01_palm,01_palm,0.87,True,55.452823638916016,14.269351959228516,LANDMARK_SVM
2026-08-12T12:36:28.201064,01_palm,01_palm,0.96,True,59.44705009460449,15.589714050292969,LANDMARK_SVM
2026-08-12T12:36:28.282428,01_palm,01_palm,0.9,True,57.546377182006836,15.06495475769043,LANDMARK_SVM
2026-08-12T12:36:28.364556,01_palm,01_palm,0.8,True,59.60702896118164,12.862682342529297,LANDMARK_SVM
2026-08-12T12:36:28.441626,01_palm,01_palm,0.78,True,55.04655838012695,13.419389724731445,LANDMARK_SVM
2026-08-12T12:36:28.516335,01_palm,01_palm,0.98,True,51.31268501281738,13.37575912475586,LANDMARK_SVM
2026-08-12T12:36:28.589012,01_palm,01_palm,0.97,True,49.87788200378418,12.541770935058594,LANDMARK_SVM
2026-08-12T12:36:28.661494,01_palm,01_palm,0.96,True,50.97508430480957,13.38052749633789,LANDMARK_SVM
2026-08-12T12:36:28.743388,02_l,02_l,0.92,True,49.149274826049805,16.03102684020996,LANDMARK_SVM
2026-08-12T12:36:28.860440,02_l,02_l,0.86,True,52.091121673583984,17.457246780395508,LANDMARK_SVM
2026-08-12T12:36:28.980496,02_l,02_l,0.61,True,57.555198669433594,14.18614387512207,LANDMARK_SVM
2026-08-12T12:36:29.062428,02_l,02_l,0.88,True,58.29954147338867,13.466358184814453,LANDMARK_SVM
2026-08-12T12:36:29.189973,03_fist,03_fist,0.72,True,60.65988540649414,18.731355667114258,LANDMARK_SVM
2026-08-12T12:36:29.276044,03_fist,03_fist,0.89,True,60.21857261657715,16.41225814819336,LANDMARK_SVM
2026-08-12T12:36:29.360313,03_fist,03_fist,0.75,True,59.83400344848633,15.685558319091797,LANDMARK_SVM
2026-08-12T12:36:29.513912,03_fist,03_fist,0.81,True,58.27188491821289,15.741109848022461,LANDMARK_SVM
2026-08-12T12:36:29.665644,03_fist,03_fist,0.69,True,56.71191215515137,21.92378044128418,LANDMARK_SVM
2026-08-12T12:36:29.783253,04_fist_moved,04_fist_moved,0.66,True,54.60929870605469,15.477895736694336,LANDMARK_SVM
2026-08-12T12:36:29.861322,05_thumb,05_thumb,0.79,True,56.34808540344238,12.09402084350586,LANDMARK_SVM
2026-08-12T12:36:30.005457,05_thumb,05_thumb,0.64,True,54.36086654663086,15.23590087890625,LANDMARK_SVM
2026-08-12T12:36:30.082986,05_thumb,05_thumb,0.69,True,55.14669418334961,12.115716934204102,LANDMARK_SVM
2026-08-12T12:36:30.162846,05_thumb,05_thumb,0.82,True,55.89795112609863,13.528823852539062,LANDMARK_SVM
2026-08-12T12:36:30.240445,05_thumb,05_thumb,0.89,True,54.49986457824707,14.166831970214844,LANDMARK_SVM
2026-08-12T12:36:30.323686,06_index,06_index,0.79,True,54.85892295837402,16.150474548339844,LANDMARK_SVM
2026-08-12T12:36:30.401344,06_index,06_index,0.81,True,53.63750457763672,14.50800895690918,LANDMARK_SVM
2026-08-12T12:36:30.475576,06_index,06_index,0.75,True,51.4068603515625,13.267755508422852,LANDMARK_SVM
2026-08-12T12:36:30.548830,06_index,06_index,0.88,True,52.27851867675781,11.52801513671875,LANDMARK_SVM
2026-08-12T12:36:30.626367,06_index,06_index,0.83,True,54.91280555725098,13.6871337890625,LANDMARK_SVM
2026-08-12T12:36:30.701480,07_ok,07_ok,0.72,True,52.19101905822754,14.701128005981445,LANDMARK_SVM
2026-08-12T12:36:30.778996,07_ok,07_ok,0.59,True,53.84516716003418,15.454530715942383,LANDMARK_SVM
2026-08-12T12:36:30.854538,07_ok,07_ok,0.74,True,53.160667419433594,13.048648834228516,LANDMARK_SVM
2026-08-12T12:36:30.931851,07_ok,07_ok,0.55,True,51.15246772766113,15.057086944580078,LANDMARK_SVM
2026-08-12T12:36:31.005603,08_palm_moved,08_palm_moved,0.92,True,51.387786865234375,12.188434600830078,LANDMARK_SVM
